Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2004-08-31,16.926640789215075,16.945247551554324,16.7777795922957,16.932842254638672,52106700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-01,16.889426515664635,17.06929978906214,16.833603857233296,16.988666534423828,48507500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-02,16.99487831839346,17.168549036088976,16.963866239499787,17.13133430480957,42161700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-03,17.032085448147463,17.131326658992204,16.80879597709154,16.814998626708984,46174400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-07,16.92665059657853,16.98247209897369,16.84601730294179,16.970067977905273,44893400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-08,16.93284087239491,17.038283521502116,16.833600871239202,16.908031463623047,53278100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-09,16.932842880819624,17.03828554243351,16.858413462641746,16.920438766479492,56904700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-10,16.957656133142752,17.06309881128143,16.85841610466334,17.05069351196289,52664500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-13,17.075503212791215,17.10031262708939,16.585504562782507,16.901832580566406,48239200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-14,16.97627407714212,17.063108857428194,16.914248727065573,17.019691467285156,55920000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-15,16.970062895972372,16.994872313714577,16.833606957769277,16.864620208740234,52605700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-16,16.883220871817056,16.9638541121524,16.852208815093697,16.908031463623047,35951500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-17,16.988673991260207,17.075509933065145,16.9080418842644,17.0631046295166,65283000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-20,17.019687250131565,17.14993938828668,16.95145926364944,17.0631046295166,51513600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-21,17.02587940863325,17.075499409211105,16.90182881567155,16.908031463623047,73874400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-22,16.92044135255717,17.205756137569615,16.790188076286896,16.82120132446289,68409000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-23,16.864621421280948,16.988670884980067,16.85221612000064,16.9638614654541,52155800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-24,16.988667499554378,17.032084862348785,16.864618060575275,16.92664337158203,49859800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-27,16.85221490835185,16.945252295195605,16.827404307575087,16.864620208740234,47813600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-28,16.877022079862286,16.970060637357715,16.771580589698345,16.91423797607422,62055100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-29,16.908032060385455,17.174740016542575,16.889424115874203,17.10651206970215,61529300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-09-30,17.112718147880614,17.236768770084865,17.069300785019447,17.149932861328125,71218000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-01,17.25537715516665,17.56550255675637,17.230567738217424,17.522085189819336,66302800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-04,17.63993401086762,17.652338128413675,17.41044068226424,17.44145393371582,62016200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-05,17.460053376155564,17.64612925769284,17.429041320749725,17.602710723876953,58017700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-06,17.608917194086256,17.708157212568736,17.509677175603777,17.69575309753418,56999600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-07,17.70196270214529,17.732974776468666,17.46626667836235,17.472469329833984,38401500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-08,17.429050655688716,17.571708079816926,17.3484173755921,17.360822677612305,49556600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-11,17.491069833071208,17.503473947695536,17.32360186378264,17.404233932495117,44691000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-12,17.2615828131612,17.466265566556995,17.24917751100758,17.38563346862793,56412900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-13,17.484873519787424,17.53449354536717,17.329810791971376,17.38563346862793,49500700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-14,17.391832650367085,17.466262082372097,17.242971420288086,17.242971420288086,41548700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-15,17.3484173755921,17.51588540376072,17.255379976509996,17.360822677612305,49828500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-18,17.410431641563825,17.64612749806793,17.354609000972534,17.62131690979004,50350700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-19,17.69575816649253,17.73297288832505,17.472467469428057,17.478670120239258,57026500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-20,17.50348329379072,17.832216759067848,17.441459138447993,17.801204681396484,69078100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-21,17.869425803233767,17.91904582154094,17.658540429669642,17.71436309814453,94988500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-22,17.553095313849127,17.577905911086642,17.10651521088337,17.20575523376465,101912800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-25,17.16233806333496,17.224363374087172,17.087907453825423,17.137527465820312,61529500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-26,17.187144722547664,17.30499267578125,17.137524718507347,17.30499267578125,76966600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-27,17.280184223944417,17.584106913431594,17.106513608651337,17.46005630493164,72392600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-28,17.435253400520192,17.70196148021621,17.30500009467656,17.373228073120117,63059600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-10-29,17.441450110987034,17.46005687474527,17.242968894302766,17.348411560058594,80010100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-01,17.46626124866458,17.540691860151327,17.342210623864815,17.416641235351562,72930900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-02,17.528285883324003,17.658537969596498,17.3856284984443,17.515880584716797,89417100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-03,17.770184145121718,17.770184145121718,17.559298790800504,17.658538818359375,79666700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-04,17.602716266079618,17.987272262573242,17.602716266079618,17.987272262573242,87867700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-05,18.117524855812697,18.210563419958547,18.005880708299756,18.179550170898438,95337700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-08,18.098916767082624,18.28499151571051,18.06790352028838,18.16094207763672,112802100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-09,18.25398127110392,18.539296071838468,18.2043612543225,18.464866638183594,100401000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-10,18.55790958805519,18.607529619719713,18.41525214489904,18.440061569213867,84097700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-11,18.53929870896806,18.657146709225213,18.49588133598771,18.595121383666992,87358900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-12,18.706766685872942,18.731577289247518,18.483475987640517,18.588918685913086,162269000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-15,18.89999656933257,19.010603612138176,18.80321573651265,18.934560775756836,104468000,3.08,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-16,18.893082696577594,18.899995801289506,18.69951972026366,18.74791145324707,64522600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-17,18.837779946584412,18.90690967798629,18.706433588774836,18.7824764251709,58830700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-18,18.754829527006073,18.782481955124258,18.664961772702664,18.71335220336914,63249900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-19,18.685698341994573,18.713349447500303,18.554351964856945,18.568178176879883,85808600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-22,18.49213580107749,18.5405262258522,18.042794447189255,18.423006057739258,92410800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-23,18.333136638096597,18.457569901019887,18.250180689967717,18.340049743652344,70459700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-24,18.402267025884985,18.478308552607164,18.250181335360413,18.416091918945312,60069200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-26,18.360792471166977,18.540529306292925,18.353879363830547,18.388444900512695,24398700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-29,18.416085715839575,18.630387967842392,18.39534772396423,18.50595474243164,67079900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-11-30,18.49213588617831,18.671872692268792,18.457571673620222,18.533613204956055,75960400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-01,18.630388349838288,18.858515494922283,18.53360621779014,18.83777618408203,99889000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-02,18.851613784119348,18.941481548325193,18.609660285586006,18.72718048095703,96088300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-03,18.775567017289376,18.9691300396213,18.761740804578476,18.823957443237305,76498400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-06,18.734082329668702,18.969122579152863,18.71334301875903,18.89307975769043,55297400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-07,18.844698599849828,18.92765324712369,18.664961772702664,18.71335220336914,111656000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-08,18.671878195970294,18.91383171081543,18.602748431937314,18.91383171081543,95655000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-09,18.75482769822303,18.913826507317925,18.623482633090145,18.823957443237305,83006000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-10,18.720266342163086,18.78939609772828,18.69261523106126,18.720266342163086,70949200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-13,18.734082266960158,18.858515494922283,18.60273593538462,18.83777618408203,93812500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-14,18.69952416591965,18.893087188251577,18.692612378104418,18.823957443237305,127843200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-15,18.817040740096303,18.941473993629145,18.713346801665587,18.740999221801758,106303900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-16,18.76865299505612,18.858522054751287,18.671872147883,18.77556610107422,88997500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-17,18.664966277565647,18.88618048174066,18.52670674068593,18.637313842773438,126184400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-20,18.67187129761328,18.768652140379242,18.588915347713815,18.630393981933594,85552800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-21,18.664961772702664,18.782481955124258,18.62348444906573,18.71335220336914,94646100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-22,18.554356404298936,18.76865746776904,18.51287907684612,18.644224166870117,63651900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-23,18.5750903431189,18.768652027486564,18.547437920472046,18.671871185302734,65801900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-27,18.671871091034777,18.73408772313601,18.5405247212055,18.561264038085938,55958500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-28,18.56126424344072,18.68569750901987,18.52669871492424,18.630393981933594,55075900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-29,18.56127241421255,18.66496640832846,18.5405330879731,18.595836639404297,47594900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-30,18.5889159731184,18.6234815027978,18.492135127096347,18.499048233032227,48355400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2004-12-31,18.49213862898606,18.595832600580707,18.44374819681125,18.471399307250977,54959500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-03,18.526704914397847,18.6304002161061,18.423010931230127,18.485227584838867,65002900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-04,18.57509303397878,18.734090531610946,18.429920431132686,18.554353713989258,109442100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-05,18.55434809745751,18.734084860671615,18.49904457943316,18.51287078857422,72463500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-06,18.56127340359046,18.706444739382718,18.416100749257456,18.492143630981445,76890500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-07,18.540532138831946,18.58892257903942,18.402273926602106,18.436838150024414,68723300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-10,18.388442798210065,18.568179612787173,18.346965477473887,18.526700973510742,70376600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-11,18.450664238556037,18.540532009953715,18.395360690340404,18.478315353393555,64712000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-12,18.50595768400369,18.56126120202804,18.40226375252552,18.51287078857422,72940600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-13,18.443745320073013,18.526699956993838,18.08427171064228,18.160314559936523,89861600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-14,18.250185187968786,18.28475072426665,18.00131991932611,18.056623458862305,92180800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-18,17.99440849148128,18.215622670271934,17.86306207837164,18.194883346557617,69146400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-19,18.118838281447754,18.153403816780944,17.918363450676654,17.959840774536133,58114100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-20,17.8630544358578,18.042791208861907,17.793924704927,17.876880645751953,58380100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-21,17.939103513610302,18.063535490333663,17.72480114130475,17.731714248657227,76501000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-24,17.807753439001917,17.97366402562906,17.724797486418275,17.74553680419922,69010900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-25,17.80775101891402,18.105007940676078,17.800837913926532,17.98748779296875,67580700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-26,18.022054786671937,18.09118452869849,17.904534620788848,17.98057746887207,64974500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-27,17.939106038638254,18.084277357852706,17.869976273923502,18.049713134765625,93204100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-28,18.34696531416519,18.423006848414616,17.946013049303474,18.098098754882812,110466500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-01-31,18.2156172136791,18.333137375775355,18.084270839915018,18.167226791381836,71442100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-01,18.146495707562035,18.27092903195183,18.125756380650163,18.243276596069336,57981700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-02,18.26400920167195,18.31931273454406,18.167228348780817,18.29166030883789,79329500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-03,18.229445141008537,18.25018314192191,18.042795221546754,18.098098754882812,62545400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-04,18.091189365067063,18.229448886081475,18.070450041352746,18.194883346557617,61246500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-07,18.160315236771915,18.181053237504937,18.01514263893961,18.084272384643555,57763400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-08,18.10501555202096,18.208709533346244,18.084276228339697,18.13957977294922,61343700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-09,18.146487943390888,18.187965260927395,18.001316672743034,18.02205467224121,77874800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-10,18.042794866189425,18.063532866694356,17.973665121245823,18.0151424407959,71796400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-11,17.9944052757583,18.056621917242197,17.842319566113098,17.952926635742188,83835900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-14,17.92527393895886,18.056620316955293,17.911447726845516,17.98057746887207,58694000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-15,18.029121013141214,18.084595178738848,17.93204155399746,17.980581283569336,76551600,0.08,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-16,17.938967562999974,17.980572837001567,17.800281552850915,17.883493423461914,57506600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-17,17.82802420336359,17.932039408697676,17.75174806142241,17.786418914794922,67024800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-18,17.77948354463149,17.786417979462986,17.613061076500173,17.668535232543945,77091100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-22,17.50904327451321,17.675465705340187,17.474372430735556,17.495174407958984,96419200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-23,17.502109274957412,17.57838672028798,17.453569563422665,17.47437286376953,83689400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-24,17.46051252078196,17.640803910646017,17.43970921027929,17.59226417541504,85236300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-25,17.564520708566658,17.599191558839365,17.439703531411855,17.50904655456543,62467700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-02-28,17.488243392485675,17.5922585893626,17.425834803402786,17.446638107299805,82728000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-01,17.46744711867455,17.620000762608328,17.425840497285574,17.529855728149414,56394800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-02,17.467443854933936,17.66853719697255,17.446640548126485,17.51598358154297,67739000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-03,17.54370673227193,17.5506411626296,17.432758491763902,17.453561782836914,52183600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-04,17.481298181660247,17.54370673227193,17.42582406140623,17.453561782836914,63058200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-07,17.453572366468855,17.883498051094634,17.446637931906228,17.66160011291504,80407400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-08,17.61306381225586,17.76561875702804,17.571458519412726,17.61306381225586,52871800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-09,17.606135270267274,17.73095251318955,17.529859094954993,17.550661087036133,62991800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-10,17.633865356445312,17.668536209912475,17.509048167790272,17.633865356445312,59132900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-11,17.64773621203154,17.668538197408495,17.37729849865524,17.398101806640625,60617900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-14,17.3911649261399,17.43970464867462,17.307953028503068,17.411968231201172,65550500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-15,17.40503463125358,17.502114080980775,17.259414134054484,17.273283004760742,71469400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-16,17.210870323856735,17.31488418424735,17.03057901529594,17.079118728637695,74841400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-17,17.086048138139752,17.113785864811817,17.00977203500679,17.016706466674805,60573200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-18,17.009776494873716,17.273278354308985,16.83641962554295,16.857221603393555,135904000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-21,16.884966353913295,16.891900790281095,16.746280271774275,16.78095245361328,71446200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-22,16.774016267870657,16.829490430419124,16.614526893261502,16.635330200195312,102113300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-23,16.63532111751628,16.912691778817667,16.61451782194081,16.767072677612305,79293300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-24,16.80868232454491,16.968170331011294,16.78094591249371,16.8364200592041,78820900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-28,16.9196372131438,16.968176945109906,16.767083580877678,16.78095245361328,49802000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-29,16.739339847840178,16.808682864106085,16.517443253875694,16.5867862701416,74231700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-30,16.67000329535078,16.774017190524386,16.642265551246652,16.75321388244629,59585700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-03-31,16.81561551529071,16.857220791596273,16.725470529527342,16.760141372680664,62382300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-01,16.808682054004333,16.884959500481408,16.71160262947566,16.72547149658203,64619600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-04,16.718545306699138,16.822559216068733,16.600662523384635,16.801755905151367,62196400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-05,16.79481895749143,16.988979195868964,16.725477243350127,16.968175888061523,73549600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-06,16.968159912784262,17.29407148188439,16.954292376577136,17.10684585571289,78020200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-07,17.09991897397699,17.42582936432235,17.07911567657325,17.405027389526367,77451500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-08,17.384231471431196,17.509048663620874,17.273283150064444,17.294086456298828,47956300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-11,17.356496523832988,17.411970689219324,17.238613757060975,17.314889907836914,47791800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-12,17.280217770877673,17.578391883728095,17.19700586765566,17.557588577270508,67517800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-13,17.495172644963716,17.647727516471367,17.32875023090719,17.363422393798828,60929300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-14,17.34262372211627,17.432768724464673,17.217806547627614,17.224740982055664,66754400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-15,17.04444884028758,17.266345440949436,16.926566105859962,16.96123695373535,100251600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-18,16.954304250446842,17.224740573688628,16.9196320791286,17.092988967895508,75766400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-19,17.134592875686558,17.197001456442525,16.954302889733757,17.079118728637695,65956200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-20,17.09992024669952,17.12765797863565,16.85028594970576,16.864154815673828,91923500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-21,16.9751126797738,17.606131888812,16.968178242875638,17.529855728149414,93562300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-22,17.37035710799465,17.50904312715388,17.18313270151996,17.32181739807129,80087500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-25,17.384226663039698,17.52984712118586,17.238607527501486,17.328752517700195,75457900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-26,17.30101734768279,17.509045076979927,17.155396879088357,17.169265747070312,60464300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-27,17.09992150284876,17.439700808379197,17.079118202368463,17.328752517700195,47732800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-28,17.210871188467056,17.280214206413664,16.94736930739961,16.954303741455078,83623100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-04-29,17.252473056307377,17.543712615966797,17.190065807373315,17.543712615966797,98641200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-02,17.495174407958984,17.58532071795354,17.301015566631463,17.495174407958984,54376700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-03,17.42583020975866,17.613055927652532,17.398093801149102,17.58531951904297,67867800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-04,17.571448554432763,17.61305382368105,17.41196058680795,17.48130226135254,86864200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-05,17.474372430735556,17.5645174181222,17.39116055401811,17.495174407958984,59362300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-06,17.564522475780205,17.668536359671602,17.467443027162673,17.488245010375977,64322600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-09,17.495178806229763,17.56452183382575,17.370361621078633,17.411968231201172,61872400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-10,17.363426735547183,17.391163150188245,17.210871825892973,17.266345977783203,62235100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-11,17.259414134054484,17.31488829427121,17.086057218051177,17.273283004760742,59463300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-12,17.2247488179669,17.41197466487298,17.217814380384223,17.335697174072266,74540700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-13,17.35648822394901,17.59918675482536,17.32875049321583,17.543712615966797,77204300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-16,17.5506793007947,17.738499020622488,17.52285489422984,17.731542587280273,50577300,0.08,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-17,17.606324745145912,17.738494289790545,17.564587483027893,17.710668563842773,39983200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-18,17.73849282502964,17.97500616884098,17.68284270453306,17.87761878967285,71182400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-19,17.912390665029626,18.121078180891345,17.877609854653628,18.03064727783203,52120800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-20,18.002836323891696,18.03066205644181,17.89849248043669,17.90544891357422,64444500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-23,17.905437094732893,18.134993929531916,17.905437094732893,17.981956481933594,75421100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-24,17.947183941223646,18.002834072560624,17.891533809886663,17.912403106689453,61287700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-25,17.863705017917034,17.926311566137112,17.73849192147688,17.884572982788086,35749000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-26,17.912398900395086,18.086305685835814,17.898486039126993,18.016742706298828,50579200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-27,17.96804797641063,18.148911181994265,17.954135115949565,18.134998321533203,54978000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-05-31,18.079353166038988,18.1071788945943,17.912402775118416,17.94718360900879,46131100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-01,17.89849148163052,18.08631118545082,17.815016942246302,17.95414161682129,54621000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-02,17.884577955953183,17.98892311653755,17.83588425530919,17.940229415893555,27212500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-03,17.877618001044606,17.954136084099783,17.627191806455183,17.68979835510254,79659500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2005-06-06,17.65501685637927,17.73849269993723,17.606323167138594,17.648061752319336,40756900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
