Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2017-04-27,44.23470885930346,44.40270007503161,44.094550597470054,44.306278228759766,46846000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-04-28,46.17308400842459,46.51602467470132,45.88580545738881,45.95042037963867,76918000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-01,45.93203150227589,46.512052838874105,45.765530519223404,46.362945556640625,46556000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-02,46.38530920031082,46.868411887895924,46.27248336267556,46.57516860961914,35026000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-03,46.52348679647061,47.22676567156952,46.48173736307128,47.13978958129883,36496000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-04,47.231239917796934,47.67110299664005,47.08611039412378,47.451419830322266,38752000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-05,47.55082239742849,47.63631204097885,47.12239206312404,47.230743408203125,32310000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-08,47.09008519580814,47.76304733822817,47.087597672971015,47.64873504638672,37534000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-09,47.77994915140415,47.82318882144283,47.43551444574574,47.550323486328125,33758000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-10,47.525974915125374,47.55032685590114,47.208876395126524,47.4573860168457,22920000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-11,47.28093888137525,47.613944630759505,47.14773885679491,47.50956726074219,20622000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-12,47.60698791315212,47.61344561375585,47.319212601045336,47.472293853759766,24298000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-15,47.47974430349291,47.84803417638045,47.35697974854527,47.675071716308594,26754000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-16,47.89028863504908,48.0070846632071,47.731242636249306,47.942970275878906,22030000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-17,47.69893344946698,47.76304783447781,46.722785491352525,46.827659606933594,48982000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-18,46.87884686182931,47.424573685324084,46.78292176990864,47.24167251586914,36010000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-19,47.35698316377031,47.69197590075477,47.3162272245662,47.44793701171875,27206000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-22,47.56474090538088,47.95341259969333,47.542872695338836,47.916133880615234,27748000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-23,48.20887032266547,48.4350111528905,47.93749525926716,48.23819351196289,30908000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-24,48.47229625092805,48.61444150100396,48.29187879232053,48.58909606933594,22660000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-25,48.658179770178876,49.492178674045576,48.5995295942387,49.29734420776367,39082000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-26,49.30429933177072,49.522492230238505,49.07368398782266,49.36742401123047,32728000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-30,49.32915790029546,49.583632258267954,49.2724984975801,49.51156234741211,30324000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-05-31,49.51355503996977,49.68204301602795,48.791384624640486,49.060272216796875,34482000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-01,49.2526182944856,49.3609696401385,48.77199926993642,49.11991500854492,26128000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-02,49.13482432075779,49.52697321877573,49.05927718593134,49.50907897949219,34710000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-05,49.59704613765088,50.069709573318974,49.47577182338011,49.89476013183594,27578000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-06,49.866431912981085,50.12985147128446,49.44346962282915,49.53690719604492,31042000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-07,49.65668991376839,49.89625429232289,49.49665042792872,49.77647399902344,27482000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-08,49.91215481126146,49.98024695384603,49.533926222850354,49.914642333984375,33758000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-09,49.97478558606143,49.97528233224317,47.384318711540324,48.216827392578125,72958000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-12,47.650224501256425,48.11145900631389,46.560757771712616,47.803802490234375,84042000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-13,48.3122545803914,48.604003844162435,47.81374135938614,48.235713958740234,40108000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-14,48.484231923190606,48.69297910918153,47.68949479374635,48.10798645019531,30110000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-15,47.118416493378184,47.74764224188499,46.73819709804877,47.7227897644043,48552000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-16,47.6099642908227,47.71135738628657,47.152210810695856,47.6452522277832,51184000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-19,48.19346331364999,48.67308879760116,48.12139720049435,48.470306396484375,29376000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-20,48.47478166177996,48.747150262758446,48.12140171715688,48.160667419433594,25946000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-21,48.25012775748743,48.68551630057693,48.1835258503917,48.63780212402344,23232000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-22,48.55231273571783,48.73273398121361,48.375376297380726,48.53989028930664,20190000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-23,48.48422809445475,49.03691324340845,48.43253615231648,49.01057052612305,31280000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-26,49.20489691146436,49.40320858800422,48.22725879654928,48.314735412597656,30358000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-27,47.7933667019405,48.07268972474826,47.07218986156532,47.121891021728516,48872000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-28,47.24962899191279,47.87487697172503,46.528948864776716,47.764041900634766,54912000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-29,47.283927079755514,47.299333796663966,46.20290870178465,46.61145782470703,64134000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-06-30,46.918116835873654,46.96831474402942,46.20340146157118,46.20688247680664,45754000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-03,46.38282313575352,46.43352157954611,45.492661603942715,45.69892501831055,33896000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-05,45.93451614890232,46.53541221363478,45.657676833226255,46.335113525390625,41882000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-06,45.974278230257404,46.52795685719014,45.71831363319675,46.107975006103516,40298000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-07,46.271992978015966,46.951420452083035,46.21234930509325,46.760066986083984,33266000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-10,46.81672349824985,47.372392876252725,46.81672349824985,47.26652526855469,29030000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-11,47.242672709535064,47.4598683530665,46.97428187093191,47.39227294921875,29224000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-12,47.75658930035425,48.19247462171177,47.566729864468655,48.09456253051758,32042000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-13,48.2506280102987,48.64327365908269,47.95241722913344,48.153709411621094,30492000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-14,48.40967325384297,48.585616208947506,48.218319790547625,48.55430603027344,21592000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-17,48.52497813029755,48.874380275600494,48.25062257407559,48.507083892822266,33210000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-18,48.377860716820976,49.24714758130937,48.31225609276151,49.05331039428711,28266000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-19,49.205401093479765,49.48323390590422,49.05629380594814,49.34257888793945,28242000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-20,49.55281123752231,49.63631009659111,48.93750200207651,49.31374740600586,28368000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-21,49.15520170323725,49.458880477529426,48.91514057015504,49.39575958251953,29266000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-24,49.408683637837754,50.00957970688109,49.218323664328956,49.61792755126953,79690000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-25,48.24564935541832,48.54535032924525,47.90270492410971,48.16264724731445,118672000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-26,48.34903448259052,48.407184122170335,47.72527674130057,47.977760314941406,44432000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-27,48.17010265782962,48.18700340245453,46.57367811456724,47.34157180786133,74358000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-28,47.116924155959005,47.80280927557844,46.98372034301227,47.63084030151367,36276000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-07-31,47.71384034255859,47.77298726194126,46.80578458940764,46.9931640625,45670000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-01,47.10797624687262,47.43998471078057,46.96632774569301,47.04584884643555,28052000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-02,47.135806880989065,47.17209210227338,46.348031937254525,47.099525451660156,40788000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-03,47.17209382846341,47.21682373607471,46.69197158515103,46.73471450805664,22478000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-04,46.916129226968586,47.09455970950043,46.70986958045202,47.00758361816406,25092000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-07,47.09356572098968,47.16513888690854,46.893763777390724,47.005592346191406,28916000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-08,46.93302606327569,47.340581652139385,46.84306571018158,46.92805480957031,30102000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-09,46.64276645670886,46.90668276666402,46.417615307699585,46.72378158569336,28018000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-10,46.47129603386972,46.53590716592508,45.81423733739944,45.904197692871094,54148000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-11,45.91016588253807,46.38978763497925,45.78640781721421,46.227264404296875,32334000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-14,46.6735804002608,46.771492483973084,46.44594551790412,46.666622161865234,23012000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-15,46.770997963805165,46.87239106751867,46.55280883228659,46.6243782043457,22130000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-16,46.78193276785576,47.21185331932673,46.72179235184255,46.93203353881836,26906000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-17,46.86642162031453,46.90916454078356,46.10548615247918,46.10647964477539,33914000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-18,46.07268710012741,46.27348253312532,45.897240891339486,46.03292465209961,26748000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-21,46.01255078834272,46.13580831094218,45.656186576179216,45.76900863647461,26024000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-22,46.071694148022004,46.81722299348547,46.03242844573739,46.739688873291016,35502000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-23,46.57069787943382,46.98968622099313,46.483225047758886,46.84803771972656,22690000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-24,46.90419800877822,47.033420265042245,46.259561798110354,46.56523132324219,25892000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-25,46.68053973157624,46.756086863347704,46.227757479088964,46.24763870239258,23746000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-28,46.316226865109,46.463840111066744,46.02944505822096,46.129844665527344,20988000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-29,45.723280395002035,46.62984212695168,45.691469681337594,46.508567810058594,23172000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-30,46.50459667378666,47.01105784881013,46.42407828838925,46.90022277832031,22406000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-08-31,47.032926830701214,47.57467974549003,47.03044309973657,47.477264404296875,33866000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-01,47.58809964147863,47.630842565952484,47.230741945830914,47.315731048583984,20858000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-05,47.060762856774886,47.28591403140274,46.50111945860391,46.79336929321289,29148000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-06,46.91215302956635,46.943463207534776,46.3559868914255,46.82020568847656,27830000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-07,46.93104058677826,47.241677594125335,46.597041340634,47.21135711669922,22332000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-08,47.201916596900006,47.25161776121096,46.72030408618289,46.789886474609375,19998000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-11,47.077653762988625,47.35001852382372,46.76950052967436,46.88331985473633,26748000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-12,47.063743217209776,47.1218928563932,46.59555045881541,47.050323486328125,25696000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-13,46.9931641061141,47.35847349993229,46.955388646988766,47.23868942260742,21908000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-14,47.01801421457862,47.118910565398956,46.63829158699303,46.72626495361328,28548000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-15,46.72428103733549,46.80678640960377,46.284914713501465,46.48571014404297,39886000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-18,46.471794077271916,46.563741420062634,45.99415933222412,46.21036148071289,29474000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-19,46.39227133604277,46.617418700176394,46.05678185571673,46.56373977661133,24854000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-20,46.60698525093153,47.21682653767481,46.595552504284356,47.09455871582031,40080000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-21,47.12388868270672,47.35599431008352,46.68899683182304,47.09505844116211,27414000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-22,46.857480183711985,47.216824859503745,46.76155508200245,46.881832122802734,21496000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-25,46.692470630945515,46.7073806008836,45.94992227560057,46.43551254272461,37468000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-26,46.555289542466845,46.922585932557666,46.477258682942065,46.59206771850586,33454000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-27,46.85599086251533,47.983726074483535,46.81672516114166,47.7088737487793,46692000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-28,47.527465322318804,48.02100355199298,47.49267412683299,47.95291519165039,28018000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-09-29,48.01205535681858,48.49963260162701,48.01205535681858,48.395755767822266,40622000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-02,48.491679439870545,48.5955562706105,47.81076177106922,48.08511734008789,30782000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-03,48.0895851082903,48.3321337391663,47.84853429977057,48.314239501953125,21666000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-04,48.29833932083807,48.429552360111664,47.99266978074486,48.05082321166992,21156000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-05,48.34953279480503,49.031443989717324,48.2242844963028,48.96583557128906,35618000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-06,48.70788503358227,49.41663570650591,48.63382813614984,49.38581848144531,31060000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-09,49.45341036178634,49.72478166168651,49.27945440031187,49.3197135925293,25910000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-10,49.468322583186556,49.576177180188765,48.76305294387154,49.095558166503906,23268000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-11,49.15718803287934,50.078166851394,49.10251561595496,49.98273849487305,36300000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-12,49.892778138435666,50.275481264950706,49.756593842318146,49.98273849487305,30614000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-13,50.154705451683924,50.43551871786961,50.05281560680634,50.093074798583984,26552000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-16,50.18054626764828,50.29833957079075,49.77746519854123,50.166629791259766,21420000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-17,50.07170172216882,50.425578375938926,50.00261608674092,50.24863815307617,20260000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-18,50.25112555093422,50.51255433140892,49.96633074134438,50.335121154785156,25596000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-19,49.9380097102084,50.06574554165737,49.567732785986806,49.79337692260742,34284000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-20,50.05231965891457,50.13184075943584,49.81474226580223,49.95391082763672,32120000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-23,49.95937475109395,49.989695227759185,48.8619562680705,48.98323059082031,32786000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-24,49.030946714099606,49.16812450391774,48.56275394240443,49.129852294921875,28902000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-25,49.019514262275095,49.425082887833135,48.594564950959246,49.277469635009766,30574000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-26,49.6258739792722,50.025477823508645,49.22825711966671,49.275474548339844,47396000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-27,51.24218144802035,52.86395532234745,51.03641477344335,51.37538146972656,103682000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-30,51.15122687958418,51.68154701999788,50.81176344192695,51.34854507446289,46804000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-10-31,51.34208726445838,51.73970036777613,51.00908150308563,51.34407424926758,30326000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-01,51.50709805793904,52.08065790824808,51.39178847565162,51.8192253112793,43262000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-02,51.689498349816695,51.9643506560757,51.12637400699158,51.837608337402344,26694000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-03,51.826674416435004,52.21981675969089,51.57319357942401,52.18651580810547,27770000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-06,52.14228567755324,52.31574489160375,51.78939871143816,51.82319641113281,18294000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-07,52.169613298291516,52.35649601776449,51.839098900217024,52.3057975769043,26104000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-08,52.18950222592856,52.81773449442692,52.04039873397368,52.59904861450195,24276000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-09,52.087612613119134,52.230751348916854,51.48373232563387,52.07369613647461,35892000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-10,51.88234664485235,52.01952443708699,51.750636852849965,51.896263122558594,19442000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-13,51.72976019505764,52.12439281004868,51.65321957054558,51.74964141845703,18814000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-14,51.57667659150168,51.80431146989282,51.15967524925062,51.771507263183594,21012000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-15,51.44148703151615,51.671605646265384,51.230749101603344,51.511566162109375,18106000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-16,51.62787062363299,52.274493861920035,51.590595699531754,52.1109733581543,23768000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-17,52.17707466146054,52.23671453561081,51.37836372479378,51.4857177734375,26712000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-20,51.49118918112587,51.62538649075683,51.32617844007188,51.424591064453125,17526000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-21,51.691981211179005,52.20639787770692,51.6472513055446,52.20192337036133,22206000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-22,52.24466853914704,52.45689670685256,52.0503346096384,52.28244400024414,14538000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-24,52.40520644096022,52.6875137275946,52.282441885294084,52.511070251464844,16492000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-27,52.612961573770185,53.332147644739315,52.42409185451936,53.28095245361328,35430000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-28,53.379367473959,53.678074989479256,52.412665256613735,52.847557067871094,36424000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-29,52.49417490370216,52.622904218428445,51.175582953453805,51.55978012084961,55866000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-11-30,51.6870170908577,51.895764247889794,51.19645937585446,51.499637603759766,45092000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-01,51.213355006900336,51.55281844938891,50.54188310648489,50.94794845581055,37762000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-04,51.08363044897364,51.25957717926307,50.16016796792098,50.29187774658203,38778000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-05,50.24814143869179,51.52498382952185,49.81722741874805,50.67607498168945,38998000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-06,50.5229982699834,51.669124476906894,50.462857851915665,51.32817077636719,28710000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-07,51.494667782767635,52.133335463180366,51.459379845359024,51.91713333129883,30866000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-08,52.27697801225419,52.50610314266732,51.98125097215987,52.15620422363281,31170000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-11,52.24218444560528,52.48522604234787,51.89476927332771,52.28492736816406,23254000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-12,52.18701510165761,52.80828909096306,51.932044013761505,52.12588119506836,33882000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-13,52.29039414579875,52.45937884739451,52.017032079152166,52.256099700927734,27680000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-14,52.45987974633129,53.03592328293886,52.36594163392161,52.55828857421875,30962000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-15,52.87190745967071,53.44199005759562,52.688509529321905,53.28045654296875,63760000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-18,53.50162939011215,54.00063936001845,53.199444663166986,53.93105697631836,30292000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-19,53.82817391362749,53.9250925051291,53.293876002975566,53.667137145996094,26350000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-20,53.723804078197325,53.73921079460599,53.11147526392533,53.35799789428711,28728000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-21,53.44895266611127,53.55481648991166,53.13135740275423,53.223304748535156,25640000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-22,53.18105286156896,53.26653870538507,53.06375630342649,53.124393463134766,17788000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-26,53.113460507512265,53.12439650767616,52.61644129340612,52.97479248046875,18376000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-27,53.01206931559948,53.095071430402996,52.60351644186565,52.693973541259766,22324000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-28,52.795866873620234,52.92459618877644,52.355010301528324,52.48274612426758,19884000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2017-12-29,52.45987961225897,52.58711488516653,52.32120780173774,52.35599899291992,23606000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-02,52.337114911616034,53.478269771224554,52.337114911616034,53.34059524536133,31766000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-03,53.376382746449934,54.47827575768503,53.35153406119346,54.250640869140625,31318000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-04,54.52748135414892,54.874896544716236,54.386826340846945,54.46137619018555,26052000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-05,54.84358775936466,55.34706848404391,54.76157913105354,55.18354797363281,30250000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-08,55.21883706967344,55.62440571185799,55.16913590382694,55.378379821777344,24644000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-09,55.588617359826586,55.588617359826586,55.079668657769695,55.30780029296875,26808000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-10,55.020024722963434,55.30730328085012,54.869927743596634,55.176090240478516,20734000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-11,55.28394196602129,55.4101837460235,54.99417969223573,55.271018981933594,22424000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-12,55.174101933927034,56.227780201148285,55.07022510411957,56.19547653198242,38586000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-16,56.675594615462074,57.10154118551692,55.99716447998305,56.197959899902344,36462000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-17,56.479275148603776,56.62639165014283,55.83961015789258,56.61545944213867,27830000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-18,56.627883494848916,56.68951415101649,55.88782266659566,56.45989227294922,27498000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-19,56.56227654680606,56.8480610691724,56.28742423230509,56.834144592285156,30552000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-22,56.850049493091724,57.99617559610195,56.75064338232848,57.860984802246094,29550000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-23,58.182059011878806,58.57420788321382,58.014564544912965,58.45790481567383,39138000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-24,58.895779633088424,58.99866296789218,58.02201830247675,58.21535873413086,37128000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-25,58.68355460331244,58.89677626868036,58.24269804920715,58.7546272277832,29984000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-26,59.02252328067271,59.02401351928711,58.05333730750121,59.02401351928711,42170000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2018-01-29,59.045884046820824,59.54290326003664,58.85005608029781,58.9703369140625,31494000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
