Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
1996-10-02,0.17750798165798187,0.18502103634622896,0.17375059535229107,0.17750798165798187,276819200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-03,0.17750796812985004,0.1784470951919644,0.1681157946586609,0.1681157946586609,227718400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-04,0.17187229470287618,0.17375056113999476,0.16623750793110292,0.1714027374982834,133459200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-07,0.17281143748929495,0.1756288309289509,0.17187229798302114,0.17375056445598602,95715200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-08,0.17656794655686134,0.18220358536565454,0.17468968033790588,0.17468968033790588,190433600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-09,0.17562887248263828,0.17750799209182494,0.17187233864791485,0.17281147837638855,85209600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-10,0.17938623140002385,0.18408189170093076,0.17844709181609222,0.18173405528068542,276696000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-11,0.18314274525550941,0.18502099914523396,0.18032533934175785,0.18220360577106476,120691200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-14,0.18408191115987554,0.190656691475763,0.18220364433304806,0.18971671164035797,269684800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-15,0.1934740854462117,0.19441322512941797,0.1878384448135305,0.18971671164035797,363059200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-16,0.18971668113486104,0.19629146039355674,0.18502100855304054,0.19347405433654785,334745600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-17,0.20662280038445377,0.2085010672748976,0.1981697529554367,0.1981697529554367,1026625600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-18,0.19910886443797204,0.20004799148023844,0.195352331189739,0.1995784342288971,382659200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-21,0.19910888081098888,0.20004800793048108,0.19159581369671225,0.19253495335578918,187611200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-22,0.1925348654370022,0.1925348654370022,0.1822035564505733,0.18689921498298645,213718400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-23,0.18596023321151733,0.1897167679807545,0.1831428384043838,0.18596023321151733,160059200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-24,0.18783850059613594,0.18783850059613594,0.18408196582689873,0.18596023321151733,84369600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-25,0.1868992757661902,0.1878384153018463,0.18408188223838806,0.18408188223838806,77560000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-28,0.18877754229791932,0.18877754229791932,0.18408188223838806,0.18408188223838806,119996800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-29,0.1850209784242972,0.18596011780356544,0.17375054095863768,0.17468968033790588,199628800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-30,0.17656796016781334,0.18032533304729267,0.17187228798866272,0.17187228798866272,257051200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-10-31,0.17468974529375025,0.17562887248263828,0.16717667762430338,0.17281147837638855,194219200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-01,0.17562882684667838,0.18220360577106476,0.17375056041737147,0.18220360577106476,211332800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-04,0.183142751455307,0.18408187843196086,0.17844707895328935,0.183142751455307,91268800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-05,0.18408187200783493,0.1944131837800293,0.18408187200783493,0.19159577786922455,378112000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-06,0.19253491735268694,0.19347404429656692,0.1868992653790573,0.19159577786922455,180308800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-07,0.19065665223905984,0.19535231206997994,0.18971667259710046,0.1944131851196289,155075200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-08,0.19441316940481101,0.19723056256771088,0.19347402999079008,0.19723056256771088,188708800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-11,0.1981697698128914,0.1981697698128914,0.19441324825203804,0.19535237550735474,92534400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-12,0.19629149195624543,0.19723061909986664,0.1887775719571517,0.18971671164035797,142956800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-13,0.19065669098266763,0.19441322462660704,0.18783844432772392,0.19206538796424866,83608000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-14,0.19159581369671225,0.1934740804752814,0.19065668657722,0.19253495335578918,48529600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-15,0.19441324599695511,0.19535237324137847,0.18783846497535706,0.18783846497535706,130715200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-18,0.18783850059613594,0.18877762801865083,0.18408196582689873,0.18596023321151733,152835200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-19,0.18689921498298645,0.1887774809038675,0.18502094906210537,0.18689921498298645,124432000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-20,0.1868993251913473,0.19065671194008887,0.1868993251913473,0.18783846497535706,103096000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-21,0.1868992757661902,0.1878384153018463,0.18314275524231505,0.18408188223838806,70604800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-22,0.18408191115987554,0.18971671164035797,0.18408191115987554,0.18971671164035797,103980800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-25,0.19065671194008887,0.19159583918451223,0.18783846497535706,0.18783846497535706,78948800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-26,0.18689926557454087,0.18783840505898552,0.18032533934175785,0.18220360577106476,112985600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-27,0.18126448871058595,0.18502100923446108,0.18126448871058595,0.18408188223838806,89040000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-11-29,0.18408188343526538,0.18502101043744446,0.18032535034738262,0.1812644898891449,42291200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-02,0.1812645114272228,0.18877756595611572,0.17938624466010342,0.18877756595611572,174977600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-03,0.18971670560946777,0.1915958125287592,0.18783843884234835,0.18877756595611572,275531200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-04,0.1887775922197804,0.19065671194008887,0.1868993251913473,0.18783846497535706,190825600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-05,0.18783846497535706,0.18971673200379016,0.18783846497535706,0.18783846497535706,142139200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-06,0.18314277819434222,0.19065668541499184,0.18032537177387079,0.18877756595611572,229387200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-09,0.18971673200379016,0.19065671194008887,0.1864297678389288,0.18783846497535706,158648000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-10,0.1868992757661902,0.1878384153018463,0.18220361570665897,0.18408188223838806,184284800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-11,0.17844709247089216,0.18220362574123553,0.17844709247089216,0.18032535910606384,163363200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-12,0.1812645250334122,0.1822036522176729,0.17938625812530518,0.17938625812530518,87001600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-13,0.17844705292774365,0.1793861923070119,0.17468968033790588,0.17468968033790588,89096000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-16,0.17656796760382987,0.17656796760382987,0.1690549018324478,0.1699940413236618,149240000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-17,0.1681158131773399,0.16905494034290314,0.1671766734721913,0.16905494034290314,157248000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-18,0.17093317101633007,0.17375056445598602,0.16999404404963897,0.17375056445598602,205072000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-19,0.17281147956766987,0.17468974649797947,0.16717667877674103,0.16717667877674103,136886400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-20,0.16905490576044208,0.17750795137147185,0.16060186014941227,0.17656797170639038,546436800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-23,0.1803253191466991,0.18220358536565454,0.17468968033790588,0.17468968033790588,332304000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-24,0.17468970396225983,0.1756288309289509,0.17187229798302114,0.17375056445598602,57612800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-26,0.17468974529375025,0.17468974529375025,0.17187233864791485,0.17281147837638855,84884800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-27,0.17187229798302114,0.17844707706023005,0.17187229798302114,0.17375056445598602,136998400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-30,0.17375056084350088,0.1746897003302488,0.16341926157474518,0.16341926157474518,261800000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1996-12-31,0.16060183616320292,0.1615409755359755,0.15590617691808284,0.1568453162908554,383745600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-02,0.15872360391034235,0.15966274348400944,0.15590621026850826,0.15778447687625885,143113600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-03,0.15872358922017038,0.16717663459459506,0.15778446227300486,0.16341926157474518,119716800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-06,0.13242619716950188,0.13782621861672487,0.12960880339848754,0.1343044638633728,1882832000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-07,0.13618271659647832,0.13712185611693,0.13148705661296844,0.13148705661296844,976931200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-08,0.13712184462442573,0.1380618242181487,0.13054791869057153,0.1324261724948883,1100131200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-09,0.13336533308029175,0.1343044601313388,0.13148706643861383,0.13336533308029175,446656000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-10,0.13242621246800257,0.13712188601493835,0.13242621246800257,0.13712188601493835,353718400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-13,0.13900097178615684,0.13900097178615684,0.1361827254295349,0.1361827254295349,305748800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-14,0.13806184994283816,0.13806184994283816,0.13336533678622942,0.1343044638633728,255774400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-15,0.13524357921633035,0.13524357921633035,0.1286696532369886,0.12960878014564514,433092800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-16,0.12866963256345557,0.12866963256345557,0.1249131004532328,0.12585222721099854,671305600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-17,0.12585222721099854,0.12866963256345557,0.1249131004532328,0.12585222721099854,325147200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-20,0.12679133658502237,0.12866960219685467,0.12585219750931773,0.12726089358329773,291625600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-21,0.12773051378875008,0.12960878014564514,0.1267913868800935,0.12960878014564514,284827200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-22,0.1305479691648536,0.13148709643011047,0.1277305622899095,0.1291392594575882,205620800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-23,0.12960878014564514,0.13054791959388365,0.1286696532369886,0.12960878014564514,172345600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-24,0.12960881154686546,0.12960881154686546,0.12679141759872437,0.12679141759872437,188283200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-27,0.12866970516351756,0.12960883245117258,0.12491317093372345,0.12491317093372345,214043200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-28,0.12773056533627553,0.12773056533627553,0.12397319095415382,0.12491317093372345,210560000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-29,0.12491317093372345,0.1258522982213785,0.12397319095415382,0.12491317093372345,151704000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-30,0.12585222721099854,0.12585222721099854,0.12397312100403357,0.12585222721099854,139932800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-01-31,0.12491317093372345,0.12491317093372345,0.12397319095415382,0.12491317093372345,199628800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-03,0.126791415812532,0.1277305429354873,0.12209490242682094,0.12256447225809097,368110400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-04,0.12209492767440482,0.12303405499155898,0.11364273166166798,0.11552099883556366,712644800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-05,0.11458182334899902,0.11739922950354889,0.11458182334899902,0.11458182334899902,394486400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-06,0.11458180188302258,0.12115572744609455,0.11458180188302258,0.12021660059690475,399504000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-07,0.12397317233031063,0.12397317233031063,0.11833837183210617,0.11880794167518616,235267200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-10,0.12115575896354538,0.12115575896354538,0.11739923804998398,0.11739923804998398,185404800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-11,0.11927750044853873,0.12021664014627172,0.11646010643451028,0.1178688034415245,140078400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-12,0.11833838373422623,0.1192775109752557,0.11646011671258094,0.11833838373422623,176265600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-13,0.11833838186529018,0.12115577608346939,0.11646011487330865,0.12115577608346939,195832000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-14,0.12209490242682094,0.12303402954977623,0.12021663564132558,0.12256447225809097,237249600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-18,0.1249131429336023,0.1343044638633728,0.12209489647086451,0.1343044638633728,368278400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-19,0.1343044388387869,0.1343044388387869,0.12866965234667294,0.1324261724948883,241292800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-20,0.1324261783780478,0.1324261783780478,0.12773051857948303,0.12773051857948303,124947200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-21,0.12679138576916751,0.12773051266959562,0.12021660715586244,0.12303400039672852,211086400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-24,0.12209492383925677,0.1267914380486205,0.12209492383925677,0.12491317093372345,117588800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-25,0.12773054473490975,0.1305479512226358,0.12679141759872437,0.12679141759872437,138084800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-26,0.12773052473500437,0.12866966426372528,0.12585225821714557,0.12866966426372528,103174400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-27,0.12773051857948303,0.12866965806294542,0.12585225215214066,0.12773051857948303,102995200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-02-28,0.1267913817371641,0.1267913817371641,0.12209486961364746,0.12209486961364746,121878400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-03,0.12397318284123476,0.12397318284123476,0.12021664885727171,0.12115577608346939,130457600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-04,0.12209490165902866,0.12397316843271255,0.12021663488534476,0.12397316843271255,103196800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-05,0.12491312520826064,0.12773051857948303,0.12397314557277818,0.12773051857948303,96163200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-06,0.12773056533627553,0.12773056533627553,0.12397319095415382,0.12491317093372345,116289600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-07,0.12585227535857146,0.12585227535857146,0.12303402877607826,0.12397316843271255,70616000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-10,0.12491317093372345,0.1258522982213785,0.12350362104053281,0.12491317093372345,99187200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-11,0.12491311942872953,0.12491311942872953,0.12021660715586244,0.12303400039672852,98504000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-12,0.12209486961364746,0.12585224232701908,0.12115573020350247,0.12209486961364746,70996800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-13,0.12303400039672852,0.12303400039672852,0.12115573405629053,0.12303400039672852,105089600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-14,0.1230340391220045,0.12585228594148395,0.12209491192598375,0.12444274872541428,230417600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-17,0.12209490165902866,0.12397316843271255,0.12021663488534476,0.12397316843271255,192752000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-18,0.12303399648421104,0.12397313589435603,0.12115573020350247,0.12209486961364746,127075200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-19,0.12303404307545092,0.12303404307545092,0.11927750909148786,0.12115577608346939,208230400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-20,0.12021660820918126,0.13148704650254023,0.11927746876094276,0.12960878014564514,317038400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-21,0.13148709956606963,0.13148709956606963,0.1230340511269118,0.12491317093372345,136460800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-24,0.12397316843271255,0.12491314824152186,0.12209490165902866,0.12397316843271255,71220800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-25,0.12491314824152186,0.12491314824152186,0.12080401411193252,0.12397316843271255,112560000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-26,0.12303398170668793,0.1267913665083442,0.1220948549489222,0.12585222721099854,106836800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-27,0.13148703851272808,0.14463574236400087,0.1296087722699659,0.139940083026886,1138905600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-03-31,0.1399401328032533,0.14557492099623925,0.1296088183715096,0.13712188601493835,970244800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-01,0.13242618359383726,0.1338348928745148,0.13054792963209963,0.13148705661296844,220259200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-02,0.13430446988875433,0.1357131793770454,0.1324262031106176,0.13524360954761505,222432000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-03,0.13900095365715123,0.1436966258723873,0.13712184712697514,0.1418183594942093,548856000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-04,0.1436966545391259,0.14745317550530632,0.14275751489289235,0.14463578164577484,475249600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-07,0.14839229480613755,0.14933142178402703,0.14463576181541396,0.14651402831077576,255259200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-08,0.14745318702347252,0.14745318702347252,0.1399401319646519,0.14369666576385498,193827200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-09,0.14463577180352072,0.14463577180352072,0.1418183781357088,0.14275750517845154,244988800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-10,0.14275748641350725,0.1436966258723873,0.13900095365715123,0.1418183594942093,116984000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-11,0.14181839971411048,0.14181839971411048,0.13618274628971694,0.13712188601493835,79564800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-14,0.13806183524014803,0.14181836822784352,0.1352435890775352,0.14087922871112823,112358400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-15,0.14369667527626953,0.14463580251844577,0.13618275448864092,0.13853143155574799,136046400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-16,0.13994013219941356,0.14275752628374952,0.13806186529666106,0.13947056233882904,86217600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-17,0.13712186515113547,0.14369664476077798,0.136182725568809,0.14275750517845154,219464000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-18,0.1436966358892104,0.1436966358892104,0.13806183636188507,0.13806183636188507,141444800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-21,0.13994012291492625,0.13994012291492625,0.13524360954761505,0.13524360954761505,89152000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-22,0.13618273548148435,0.13900098204612732,0.13430446871969706,0.13900098204612732,94651200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-23,0.13806184474437455,0.13900097178615684,0.1361827254295349,0.1361827254295349,54488000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-24,0.13900097701998154,0.13900097701998154,0.13336533678622942,0.1343044638633728,74939200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-25,0.13242618359383726,0.1343044500951578,0.13054792963209963,0.13148705661296844,87382400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-28,0.1333653119366285,0.1343044388387869,0.13148704559272992,0.1324261724948883,46771200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-29,0.13524361936796128,0.13524361936796128,0.13148708553891736,0.13289578258991241,51755200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-04-30,0.12773051857948303,0.1296087850068254,0.12585225215214066,0.12773051857948303,257633600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-01,0.12679139163560305,0.12866965806294542,0.12585225215214066,0.12773051857948303,72340800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-02,0.12773051857948303,0.12866965806294542,0.12585225215214066,0.12773051857948303,101987200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-05,0.12773051857948303,0.12866965806294542,0.12585225215214066,0.12773051857948303,98492800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-06,0.12773054473490975,0.12866968441068008,0.12585227792295403,0.12679141759872437,83148800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-07,0.12679141501520577,0.12773054213225538,0.12303402877607826,0.12397316843271255,114217600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-08,0.12491312520826064,0.12866965806294542,0.12397314557277818,0.12773051857948303,82936000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-09,0.12773054393838898,0.13148707753887487,0.12773054393838898,0.12820011377334595,188372800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-12,0.12960875654862733,0.13242614930123472,0.12773049053369587,0.13195659220218658,164976000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-13,0.13148702256355882,0.1343044153161662,0.12773049053369587,0.13195659220218658,197019200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-14,0.13430447964090747,0.13524361936796128,0.13148708553891736,0.13289578258991241,135643200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-15,0.13336533308029175,0.13524359972196967,0.13148706643861383,0.13336533308029175,99008000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-16,0.13148704650254023,0.13242617341119678,0.12960878014564514,0.12960878014564514,93296000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-19,0.1314870514341678,0.1324261783780478,0.12773051857948303,0.12773051857948303,52259200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-20,0.12773051378875008,0.13101747677842096,0.12585224743185502,0.12960878014564514,84828800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-21,0.12866968441068008,0.12866968441068008,0.12397317095880621,0.12679141759872437,122248000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-22,0.1258522982213785,0.1267914380486205,0.12397319095415382,0.12491317093372345,76764800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-23,0.12491315078676865,0.12773054473490975,0.12491315078676865,0.12679141759872437,67032000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-27,0.12585224743185502,0.13054791959388365,0.12585224743185502,0.12960878014564514,82084800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-28,0.1305479244902878,0.1314870514341678,0.12773051857948303,0.12773051857948303,87539200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-29,0.12866970516351756,0.12866970516351756,0.12491317093372345,0.12491317093372345,111182400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-05-30,0.12397319095415382,0.12773056533627553,0.1230340511269118,0.12491317093372345,177329600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-02,0.12773046312115005,0.12773046312115005,0.12585219750931773,0.12726089358329773,41585600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-03,0.125852261398009,0.1272609581871116,0.12491313438513507,0.1253826916217804,65240000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-04,0.12491317093372345,0.1258522982213785,0.12397319095415382,0.12491317093372345,80404800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-05,0.12491313438513507,0.12866966751579748,0.12444272445682464,0.1253826916217804,64612800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-06,0.1249131004532328,0.12585222721099854,0.12397312100403357,0.12585222721099854,52875200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-09,0.12538272830775749,0.12726099542265454,0.12491317093372345,0.12491317093372345,74804800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-10,0.12585224232701908,0.12585224232701908,0.1206861730380114,0.12209486961364746,139048000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-11,0.12256447225809097,0.12350359938104627,0.12209490242682094,0.12256447225809097,105403200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-12,0.12303403487064615,0.12303403487064615,0.12021664084035127,0.12068621069192886,78691200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-13,0.12068620850792097,0.12115576581141585,0.11833837183210617,0.11880794167518616,132070400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-16,0.11927744788529723,0.11927744788529723,0.11552092836854583,0.11646005511283875,134008000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-17,0.11692961190784486,0.12397310560470974,0.11646004231749964,0.12279918789863586,142251200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-18,0.12115573179955788,0.12209487122207471,0.11833833861117057,0.11974703520536423,109648000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-19,0.12021665075587153,0.12021665075587153,0.11786881384391833,0.11833838373422623,121027200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-20,0.1178687622353756,0.1183383319200836,0.11646006572083248,0.11692963540554047,110185600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1997-06-23,0.11646012615271781,0.11739926600945932,0.11552099883556366,0.11552099883556366,99545600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
