Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2022-01-03,174.54290230186947,179.49955854778523,174.42512523500616,178.6456298828125,104487900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-04,179.25419002967348,179.55845745447346,175.8090608575143,176.3783416748047,99310400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-05,176.29004842802888,176.8396948641326,171.411913842495,171.68673706054688,94537600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-06,169.50773661732023,172.05968310015797,168.46733250526367,168.8206787109375,96904000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-07,169.69424129913546,170.92113587009246,167.86862157848182,168.987548828125,86709100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-10,165.95464256744464,169.31142378084766,165.06145986786478,169.0071563720703,106765600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-11,169.13477238363146,171.9418925722171,167.66249900972133,171.84375,76138300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-12,172.8645062038037,173.90491024436494,171.58854802680634,172.28541564941406,74805200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-13,172.5307934232952,173.3552628490283,168.614541185956,169.0071563720703,84505800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-14,168.17287788763613,170.56777832766494,167.92749898971087,169.87091064453125,80440800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-18,168.33971425733603,169.35067400164021,166.27854073936825,166.6613311767578,90956700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-19,166.85763576058818,167.9176743026287,162.87268520870163,163.15731811523438,94815000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-20,163.8935072583027,166.543596974176,161.14525996983508,161.4691619873047,91420500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-21,161.38080003283116,163.25549850314817,159.29999166470387,159.407958984375,122848900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-24,157.06212195335075,159.29997620135896,151.84045205683918,158.63253784179688,162294600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-25,156.04132272716996,159.7514499461909,154.11756082376363,156.8265380859375,115798400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-26,160.47777643261003,161.35132458598716,154.9027758530205,156.7382049560547,108275300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-27,159.44722329665106,160.81152952765763,155.3543046036314,156.2769317626953,121954600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-28,162.64696676990783,167.2011988377615,159.79075260205332,167.1815643310547,179935700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-01-31,167.0146888598467,171.76522050687674,166.37669476906368,171.54928588867188,115541600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-01,170.79351570873365,171.60817541361024,169.12494226668923,171.38243103027344,86213900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-02,171.51985796847407,172.62897543344508,170.1261075578704,172.58970642089844,84914300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-03,171.25483696595504,172.98231399971922,168.93845956073986,169.70404052734375,89418100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-04,168.72128157532018,171.09958880025067,167.7385154477962,169.41905212402344,82465400,0.22,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-07,169.88096130618518,170.9521728360201,168.00387431629863,168.70164489746094,77251200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-08,168.7704503704667,172.3280745287334,168.47561748502244,171.81703186035156,74829200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-09,173.01595715476017,173.60560775677658,171.885767258212,173.2419891357422,71285000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-10,171.13884725340492,172.4557499144487,168.59348726023444,169.15365600585938,90865900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-11,169.3600979658817,170.09717260247885,165.14402264688573,165.7336883544922,98670700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-14,164.48555705147456,166.65747672658372,163.68951891129095,165.96954345703125,86185500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-15,168.02353762882288,169.96941049690344,167.3159447684623,169.81216430664062,62527400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-16,168.8883606728898,170.35267256794222,167.11937868964532,169.5762939453125,61177400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-17,168.0824845697611,168.94732353481027,165.56660575778602,165.96954345703125,69589300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-18,166.89332246399607,167.6009001587836,163.32587723184227,164.416748046875,82772700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-22,162.1367581949425,163.81729494035432,159.35552814005308,161.48814392089844,91162800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-23,162.68708741626082,163.28657531432245,156.9968785115613,157.31137084960938,90009200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-24,149.95045639119465,160.04346864256559,149.38045024208816,159.93536376953125,141147500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-25,161.0163992959612,162.27433874391238,158.097582687372,162.00900268554688,91974200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-02-28,160.24982688187194,162.56915531871957,159.63067948265063,162.27432250976562,95056600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-01,161.86156976875884,163.72883431123614,159.17862257926774,160.38742065429688,83474400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-02,161.5569135885326,164.47573001503346,160.14172804891763,163.68951416015625,79724800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-03,165.56660530985462,165.9990247912093,162.69693011047048,163.36520385742188,76678400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-04,161.65518372489828,162.69691327903544,159.30637359945834,160.35792541503906,83737200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-07,160.54470096003806,162.17609659256863,156.29914340971612,156.55467224121094,96418800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-08,156.0829372614916,160.07296568987567,153.11497909721768,154.72671508789062,131148300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-09,158.69705635061237,160.59380261054181,156.66273844037977,160.1417236328125,91454900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-10,157.43912578291366,157.62585374072557,153.2918516527838,155.7880859375,105342000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-11,156.1909993742422,156.5349734862068,151.83735301963387,152.06338500976562,96970100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-14,148.83991330847238,151.4638968278343,147.51318815597864,148.0242156982422,108732100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-15,148.29941304803273,152.88894438184133,147.78838542286357,152.41720581054688,92964300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-16,154.34339594526026,157.24255250796213,151.79803572553402,156.83961486816406,102300200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-17,155.8765435805617,158.22535413843605,154.91343692811435,157.85189819335938,75615400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-18,157.7437919035887,161.64537478221072,157.00671727910074,161.15399169921875,123511700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-21,160.692093743218,163.4831611094786,160.20071065000747,162.52987670898438,95811400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-22,162.65763000359232,166.500249483335,162.0679792751401,165.9105987548828,81532000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-23,165.09485449821165,169.66471008875092,164.76070268413946,167.27659606933594,98062700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-24,168.11197837145693,171.13889996970468,167.27663612578863,171.0701141357422,90131400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-25,170.88338808927602,172.25925474224047,169.77285750778353,171.7089080810547,80546200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-28,169.20284996119702,172.70149513268552,169.03578151152723,172.57374572753906,90371900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-29,173.64494077798946,175.92495028186923,173.30096665224875,175.87582397460938,100589400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-30,175.4728856845117,176.51461532464543,173.6547624474948,174.70632934570312,92633200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-03-31,174.77509897203208,174.96182690829795,171.39438158819624,171.60076904296875,103049300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-01,171.03079590947166,171.86615315495757,168.9768182066353,171.30596923828125,78751300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-04,171.56149171892602,175.4139331761271,171.43372732246453,175.3647918701172,76468400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-05,174.44093503622327,175.22715070033857,171.41401447666013,172.04298400878906,73401800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-06,169.3895629453013,170.6376800716011,167.19799877542366,168.8686981201172,89058800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-07,168.21023335572733,170.37231557194565,166.92281228589906,169.17333984375,77594700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-08,168.81953778376487,168.81953778376487,166.28399977180155,167.15866088867188,76575500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-11,165.80247259982983,166.11694994882637,162.6477868725991,162.8934783935547,72246700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-12,165.12434995391737,166.94245808323757,163.7681280552551,164.7705535888672,79265200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-13,164.50518266503607,168.09227218565746,163.89587260842424,167.4633026123047,70618900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-14,167.67953574643167,168.318342665353,162.1956994829688,162.44139099121094,75329400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-18,161.09499932270256,163.7288199744053,160.75104022360551,162.22518920898438,69023900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-19,162.17607195952326,164.92782013945308,161.08520094874402,164.51504516601562,67723800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-20,165.85162307101254,165.9695652154126,163.2374763040021,164.34799194335938,67929800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-21,165.9990185433864,168.57386081804293,163.05072036783037,163.5519256591797,87227800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-22,163.5912552281569,164.97694406303006,158.7167286660117,159.00172424316406,84882400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-25,158.34325918812343,160.35793256447772,155.72911292478716,160.07293701171875,96046400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-26,159.453804965821,159.54225031873102,154.0191094538627,154.0977325439453,95623200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-27,153.2230900346685,157.03621289741787,152.70222512048082,153.87171936035156,88063200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-28,156.50549701980856,161.68467841985887,156.19100467866673,160.81983947753906,130216800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-04-29,159.05086744995398,163.33572839193604,154.53997449609216,154.93307495117188,131747600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-02,154.009274370481,155.5030679702358,150.6285567574635,155.23773193359375,123055300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-03,155.42444099254382,157.9403346152518,153.6259923615283,156.7315216064453,88966500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-04,156.9182434563484,163.6108774332453,156.5153058023954,163.1588134765625,108256500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-05,161.0262227132276,161.2522547050873,152.2795959021098,154.0682373046875,130525300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-06,153.54660360417492,156.92245186539364,151.74549742097102,154.7965545654297,116124600,0.23,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-09,152.48365942752434,153.36945750408893,149.0979893908198,149.6589813232422,131577900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-10,153.06434369573583,154.26508109944479,150.5152283773258,152.07028198242188,115366700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-11,151.07625368918983,152.99546042303857,143.5076754500473,144.18678283691406,142689800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-12,140.51566592761506,143.89149901958908,136.60835102555794,140.30897521972656,182602000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-13,142.30689638670236,145.76148251772236,140.85027003642924,144.787109375,113990900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-16,143.25173403327395,145.19062846815098,141.90335644559067,143.24188232421875,86643800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-17,146.5094945567554,147.40512922042456,144.36390904477065,146.8834991455078,78336300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-18,144.5312355358542,145.03317719827086,137.69096444615863,138.59645080566406,109742900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-19,137.6712938917074,139.4231864175674,134.4430864271214,135.18124389648438,136095600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-20,136.89376494741566,138.47834364409812,130.51608836864122,135.41744995117188,137426100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-23,135.61429152570187,140.99792151579808,135.47650272414663,140.8502960205078,117726300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-24,138.58662935862338,139.728316741357,135.16158222827767,138.14373779296875,104132700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-25,136.24421298990842,139.5511599163244,136.15563767475544,138.3012237548828,92482700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-26,135.22061822713323,142.06087507401406,134.97456571452705,141.5097198486328,90601500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-27,143.09428362757757,147.31653769335477,142.96633152872457,147.2771759033203,90978500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-05-31,146.71617095063365,148.28106102280944,144.52137215129963,146.4897918701172,103718400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-01,147.53305935939102,149.3440170056093,145.34811215987284,146.3618621826172,74286600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-02,145.4957832158868,148.88146841697989,144.54109820216505,148.82241821289062,72348100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-03,144.58046123211946,145.63357327354205,142.17900114416437,143.08447265625,88570300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-06,144.70838950271786,146.22408125410382,142.61201747807138,143.8324432373047,71598400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-07,142.07070637844697,146.64727644838695,141.82465390118458,146.3618621826172,67808200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-08,146.23392365623158,147.50354794884595,145.13161326153673,145.62371826171875,53950200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-09,144.75760527366657,145.61386314826538,140.2794468730643,140.38771057128906,69473000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-10,138.06499277205677,138.53740941897706,134.89583502233484,134.96473693847656,91437900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-13,130.77201173898712,133.06522343462848,129.36459828330814,129.7976531982422,122207100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-14,131.0278947539339,131.77588901971137,129.40393908646058,130.66372680664062,84784300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-15,132.16953578167917,135.17137886483886,130.0731789874158,133.29153442382812,91533000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-16,129.99450250912022,130.29960530931538,127.0024946885413,128.0063934326172,108123900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-17,128.01620271778103,130.97866943008026,127.76029850473763,129.482666015625,134520300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-21,131.31331283551427,134.8958370832566,131.21490083390682,133.72462463378906,81000500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-22,132.6616745701608,135.5847798082292,131.7955798825567,133.2128448486328,73409200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-23,134.65962935518908,136.40167037101077,133.48841696582116,136.08673095703125,72433800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-24,137.69096810591373,139.66923974712645,137.56303102259437,139.42318725585938,89116800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-27,140.44675901167543,141.22429329407663,138.74407997710588,139.42318725585938,70207900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-28,139.88573678681848,141.15536075840367,135.1516902849454,135.26979064941406,67083400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-29,135.28951427489562,138.4488199898158,134.51197995876558,137.03155517578125,66242400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-06-30,135.08283314259847,136.1851436237319,131.65778627775248,134.5612030029297,98964500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-01,133.89193111018585,136.84456131567046,133.51794149629842,136.73629760742188,71051600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-05,135.59460384717786,139.3739663068114,134.76785610712872,139.3247528076172,73353800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-06,139.11809758016227,141.84434862551257,138.85235665974255,140.66329956054688,74064300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-07,141.02745853360616,144.23599306904134,141.0176218390398,144.03915405273438,66253700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-08,142.96633860975416,145.22018791054785,142.7104494172261,144.71823120117188,64547800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-11,143.3698906543045,144.3245757006066,141.50973407273898,142.58251953125,63141600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-12,143.45841200420188,146.10593871300307,142.75963147099264,143.5568389892578,77588800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-13,140.732208499025,144.13756705664937,139.87593549444708,143.19273376464844,71185600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-14,141.80500455544606,146.59810332697126,140.98810830379452,146.1256866455078,78140700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-15,147.4149715696043,148.47792016432717,145.85991797831633,147.79881286621094,76259900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-18,148.35983676190435,149.17673295190042,144.3836195242813,144.74778747558594,81420900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-19,145.58432390085355,148.84205620646762,144.5902773267497,148.61569213867188,82982400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-20,148.7337929449323,151.2927446518588,147.99563553153246,150.62347412109375,64823400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-21,152.06044916137068,153.11356109876007,149.54087389527504,152.89703369140625,65086600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-22,152.93639744167695,153.8123437761435,150.98766576840873,151.65692138671875,66675400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-25,151.5781722761147,152.5919073451431,149.87549323073483,150.534912109375,53623900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-26,149.85582028627226,150.67271644888328,148.4188819899041,149.2062530517578,55138700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-27,150.1707842766552,154.8457824202778,149.75741782188803,154.31430053710938,78620700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-28,154.50128008945563,155.1508622874104,151.97186822338708,154.86544799804688,81378700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-07-29,158.69403377664,161.04629519406532,156.98150288420325,159.9439697265625,101786900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-01,158.4676879626634,161.0069522260959,158.34958753761987,158.9597930908203,67829400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-02,157.57204979903847,159.84557282503414,157.10946983070068,157.48345947265625,59907000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-03,158.30031154990738,163.9595182903737,158.21173626607992,163.5067901611328,82507500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-04,163.38868774052628,164.55006328617097,161.83363422359466,163.1918487548828,55474100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-05,160.85604505164724,163.45796799318663,160.64906724368603,162.96517944335938,56697000,0.23,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-08,163.97047703384425,165.3897106347166,161.8317762742878,162.4921112060547,60276900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-09,161.65436841608152,163.42841029450733,160.89546979944944,162.5413818359375,63135500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-10,165.26155937141485,166.89762095148,164.49281044366623,166.799072265625,70170500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-11,167.6072543726192,168.52384897861626,165.76422984138568,166.05990600585938,57149200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-12,167.3707287952548,169.68682621240507,166.9567731335436,169.6178436279297,68039400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-15,169.04619612673898,170.88922057556053,168.8786498167292,170.69210815429688,54091700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-16,170.28801428832625,171.20460883381332,169.1841727217911,170.53440856933594,56377100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-17,170.27817502867526,173.60941569871042,170.08106259876365,172.03250122070312,79542000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-18,171.2440198074247,172.37742744821887,170.62310142681395,171.63824462890625,62290100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-19,170.53440436112984,171.23417071896347,168.83921054651765,169.0461883544922,70346300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-22,167.242570986512,167.41011727933045,164.7293465168106,165.1531524658203,69026800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-23,164.6702541399305,166.27674992255248,164.24644808838713,164.81808471679688,54147100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-24,164.90677623350408,165.68537556627746,163.85220146265053,165.11373901367188,53841500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-25,166.34568075789667,167.68606604641604,165.92188987692106,167.57765197753906,51218200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-26,168.1099370162154,168.58300993677446,161.2010301182854,161.26016235351562,78961000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-29,158.82573564976346,160.55049548789057,157.5149314068537,159.05242919921875,73314000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-30,159.7916010808355,160.21539196498296,155.4452029761161,156.6180419921875,77906200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-08-31,157.99786809208942,158.2639781293564,154.87359037905333,154.9524383544922,87991100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-01,154.3807937267726,156.13511973195193,152.43920566957192,155.6817626953125,74229900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-02,157.44593542420824,158.04713803269738,152.73487827783597,153.56275939941406,76957800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-06,154.21324568103077,154.82429865337028,151.47334262357523,152.3012237548828,73714800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-07,152.587059729615,154.410368411757,151.3945047755551,153.7106170654297,87449600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-08,152.4096506976959,154.10484460794962,150.47791285622748,152.2322540283203,84923800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-09,153.22765992863847,155.54377193244906,152.51804327379915,155.10025024414062,68028800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-12,157.2882631049793,161.89090686431402,157.00245233153106,161.0728759765625,104956000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-13,157.5937645718297,158.2245332834512,151.15794762648912,151.6211700439453,122656600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-14,152.557487712131,154.83418366980385,151.3945138382118,153.0699920654297,87965400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-15,152.41950862141564,153.00101060134492,149.19668199140034,150.17239379882812,90481100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-16,149.0291279719984,149.167108171916,146.23007742711988,148.52647399902344,162278800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-19,147.15653583891242,152.3308163679246,146.94957303943247,152.25196838378906,81474200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-20,151.18751937449895,155.80002796923935,150.8721425262803,154.6370391845703,107689800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-21,155.07069875161233,156.4505157277147,151.38464998799563,151.50291442871094,101696800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-22,150.18223999013938,152.24209247430875,148.73344048207258,150.53704833984375,86652500,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-23,149.00942429859677,149.28538472080464,146.4173513628068,148.2603759765625,96029900,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-26,147.50148298209515,151.55220575538115,147.48176722784044,148.59547424316406,93339400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-27,150.5370433245279,152.48848166353116,147.78727494625255,149.5711669921875,84442700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-28,145.5105969943164,148.46732818361193,142.75097820989805,147.67886352539062,146691400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-29,143.99283321708396,144.603886261403,138.65099162276434,140.42503356933594,128138200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-09-30,139.2423359620473,141.03609356030535,136.0096441732016,136.20675659179688,124925300,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-03,136.2166245441246,141.00653009557303,135.70412021518845,140.3954620361328,114311700,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-04,142.93828388872168,144.11112335800175,142.1793851076492,143.99285888671875,87830100,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-05,141.99208622138215,145.25434369926734,140.94736196435568,144.28846740722656,79471000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-06,143.7069978739473,145.41204208560697,143.12551098076761,143.3324737548828,68402200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-07,140.4841648717613,141.03610072606975,137.4387349893986,138.0695037841797,85925600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2022-10-10,138.3947296142578,139.84352910239818,136.57142106787293,138.3947296142578,74899000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
